49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,b1,b3,b5,b6,b7,b9,b10,b24,b11,b14,b26,b29,b30,o1,b31,b32,b34,b35,b36,b39,b70,b71,o2,b72,b73,b75,b76,b77,b80,b90,b91,o3,b92,b93,b95,b96,b97,b100,o4
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.09259259259259259,3.6635616461296463,1.8205128205128205,0.4358974358974359,4.2626798770413155,-3.56953269648137,2.0,0.056338028169014086,False,0.2037037037037037,0.08105022831050228,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.08105022831050228,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.04739652870493992,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.07407407407407407,1.0986122886681098,4.333333333333333,0.0,2.5649493574615367,0.0,0.0,0.0,False,0.20987654320987653,0.0546218487394958,0.4,1.0,2.034782608695652,0.3826086956521739,5.488937726156687,0.3364722366212129,0.04201680672268908,False,0.014840182648401826,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.008678237650200267,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.09259259259259259,3.8918202981106265,2.0816326530612246,0.42857142857142855,4.663439094112067,-3.5648268054439574,3.0,0.0,True,0.21604938271604937,0.12100456621004566,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.12100456621004566,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.07076101468624833,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.09259259259259259,2.70805020110221,1.4666666666666666,0.2,3.091042453358316,-3.0910424533583156,1.0,0.09090909090909091,True,0.2222222222222222,0.02511415525114155,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.02511415525114155,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.014686248331108143,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.07407407407407407,1.3862943611198906,1.5,0.0,1.791759469228055,0.0,0.0,0.6666666666666666,False,0.22839506172839505,0.05825242718446602,0.5384615384615384,1.0,1.5714285714285714,0.07936507936507936,4.74493212836325,-0.7731898882334817,0.22330097087378642,False,0.00684931506849315,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.004005340453938585,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.09259259259259259,1.6094379124341003,1.6,0.0,2.1972245773362196,-2.1972245773362196,1.0,0.0,True,0.2345679012345679,0.010273972602739725,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.010273972602739725,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.006008010680907877,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.07407407407407407,1.3862943611198906,1.5,0.0,1.791759469228055,0.0,0.0,0.6666666666666666,False,0.24074074074074073,0.05825242718446602,0.5384615384615384,1.0,1.5714285714285714,0.07936507936507936,4.74493212836325,-0.7731898882334817,0.22330097087378642,False,0.00684931506849315,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.004005340453938585,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.09259259259259259,1.3862943611198906,1.75,0.0,2.0794415416798357,-2.0794415416798357,1.0,0.0,True,0.24691358024691357,0.0091324200913242,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.0091324200913242,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.0053404539385847796,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.07407407407407407,1.3862943611198906,1.5,0.0,1.791759469228055,0.0,0.0,0.6666666666666666,False,0.25308641975308643,0.05825242718446602,0.5384615384615384,1.0,1.5714285714285714,0.07936507936507936,4.74493212836325,-0.7731898882334817,0.22330097087378642,False,0.00684931506849315,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.004005340453938585,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.09259259259259259,1.3862943611198906,1.75,0.0,2.0794415416798357,-2.0794415416798357,1.0,0.0,True,0.25925925925925924,0.0091324200913242,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.0091324200913242,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.0053404539385847796,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.07407407407407407,1.3862943611198906,1.5,0.0,1.791759469228055,0.0,0.0,0.6666666666666666,False,0.2654320987654321,0.05825242718446602,0.5384615384615384,1.0,1.5714285714285714,0.07936507936507936,4.74493212836325,-0.7731898882334817,0.22330097087378642,False,0.00684931506849315,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.004005340453938585,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.09259259259259259,1.791759469228055,1.6666666666666667,0.0,2.3978952727983707,-2.3978952727983707,1.0,0.0,True,0.2716049382716049,0.012557077625570776,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.012557077625570776,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.007343124165554072,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.07407407407407407,1.3862943611198906,1.5,0.0,1.791759469228055,0.0,0.0,0.6666666666666666,False,0.2777777777777778,0.05825242718446602,0.5384615384615384,1.0,1.5714285714285714,0.07936507936507936,4.74493212836325,-0.7731898882334817,0.22330097087378642,False,0.00684931506849315,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.004005340453938585,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.07407407407407407,1.0986122886681098,2.6666666666666665,0.0,2.0794415416798357,0.0,0.0,0.0,False,0.2839506172839506,0.07766990291262135,0.5384615384615384,1.0,1.5714285714285714,0.07936507936507936,4.74493212836325,-0.7731898882334817,0.22330097087378642,False,0.0091324200913242,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.0053404539385847796,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.09259259259259259,1.0986122886681098,1.3333333333333333,0.6666666666666666,1.3862943611198906,-1.3862943611198906,1.0,0.0,True,0.29012345679012347,0.0045662100456621,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.0045662100456621,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.0026702269692923898,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,True
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.012345679012345678,1.0986122886681098,1.0,0.0,1.0986122886681098,0.0,0.0,0.3333333333333333,False,0.2962962962962963,1.0,1.0,1.0,1.0,0.0,1.0986122886681098,0.0,0.3333333333333333,False,0.02912621359223301,0.5384615384615384,1.0,1.5714285714285714,0.07936507936507936,4.74493212836325,-0.7731898882334817,0.22330097087378642,False,0.0020026702269692926,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,True
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.030864197530864196,1.6094379124341003,2.0,0.2,2.302585092994046,0.0,0.0,0.0,False,0.30246913580246915,0.5555555555555556,0.25,0.0,1.8,0.2,3.044522437723423,0.0,0.0,False,0.01141552511415525,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.006675567423230975,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.06172839506172839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,0.30864197530864196,0.125,0.3333333333333333,0.0,1.6,0.2,2.302585092994046,0.0,0.0,False,0.05555555555555555,0.25,0.0,1.8,0.2,3.044522437723423,0.0,0.0,False,0.0006675567423230974,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.030864197530864196,1.0986122886681098,2.0,0.3333333333333333,1.791759469228055,0.0,0.0,0.0,False,0.3148148148148148,0.75,0.3333333333333333,0.0,1.6,0.2,2.302585092994046,0.0,0.0,False,0.3333333333333333,0.25,0.0,1.8,0.2,3.044522437723423,0.0,0.0,False,0.004005340453938585,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.06172839506172839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,0.32098765432098764,0.125,0.3333333333333333,0.0,1.6,0.2,2.302585092994046,0.0,0.0,False,0.05555555555555555,0.25,0.0,1.8,0.2,3.044522437723423,0.0,0.0,False,0.0006675567423230974,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.018518518518518517,2.833213344056216,2.411764705882353,0.29411764705882354,3.8066624897703196,0.0,0.0,0.08888888888888889,False,0.3271604938271605,0.3488372093023256,0.0,0.0,2.25,0.3076923076923077,4.875197323201151,0.0,0.09302325581395349,False,0.05136986301369863,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.030040053404539385,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.018518518518518517,2.8903717578961645,1.9444444444444444,0.3333333333333333,3.6635616461296463,0.0,0.0,0.10256410256410256,False,0.3333333333333333,0.3023255813953488,0.0,0.0,2.25,0.3076923076923077,4.875197323201151,0.0,0.09302325581395349,False,0.04452054794520548,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.0260347129506008,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.018518518518518517,2.833213344056216,2.411764705882353,0.29411764705882354,3.8066624897703196,0.0,0.0,0.08888888888888889,False,0.3395061728395062,0.3488372093023256,0.0,0.0,2.25,0.3076923076923077,4.875197323201151,0.0,0.09302325581395349,False,0.05136986301369863,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.030040053404539385,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.030864197530864196,0.0,2.0,0.0,0.6931471805599453,0.0,0.0,0.0,False,0.345679012345679,0.2,0.25,0.0,1.6666666666666667,0.16666666666666666,2.5649493574615367,0.0,0.0,False,0.00228310502283105,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.0013351134846461949,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.06172839506172839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,0.35185185185185186,0.125,0.3333333333333333,0.0,1.6,0.2,2.302585092994046,0.0,0.0,False,0.1,0.25,0.0,1.6666666666666667,0.16666666666666666,2.5649493574615367,0.0,0.0,False,0.0006675567423230974,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.030864197530864196,1.0986122886681098,2.0,0.3333333333333333,1.791759469228055,0.0,0.0,0.0,False,0.35802469135802467,0.75,0.3333333333333333,0.0,1.6,0.2,2.302585092994046,0.0,0.0,False,0.6,0.25,0.0,1.6666666666666667,0.16666666666666666,2.5649493574615367,0.0,0.0,False,0.004005340453938585,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.06172839506172839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,0.36419753086419754,0.125,0.3333333333333333,0.0,1.6,0.2,2.302585092994046,0.0,0.0,False,0.1,0.25,0.0,1.6666666666666667,0.16666666666666666,2.5649493574615367,0.0,0.0,False,0.0006675567423230974,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.012345679012345678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,0.37037037037037035,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,False,0.024390243902439025,0.25,0.0,2.0555555555555554,0.0,3.871201010907891,-1.3862943611198906,0.2682926829268293,True,0.0006675567423230974,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.04938271604938271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,0.3765432098765432,0.025,0.14285714285714285,0.0,2.1176470588235294,0.0,3.828641396489095,-1.252762968495368,0.275,True,0.024390243902439025,0.25,0.0,2.0555555555555554,0.0,3.871201010907891,-1.3862943611198906,0.2682926829268293,True,0.0006675567423230974,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.012345679012345678,1.0986122886681098,4.333333333333333,0.0,2.70805020110221,0.0,0.0,0.0,False,0.38271604938271603,0.375,0.14285714285714285,0.0,2.1176470588235294,0.0,3.828641396489095,-1.252762968495368,0.275,True,0.375,0.14285714285714285,0.0,2.1176470588235294,0.0,3.828641396489095,-1.252762968495368,0.275,True,0.010013351134846462,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.04938271604938271,0.6931471805599453,1.0,0.0,1.0986122886681098,0.0,0.0,0.0,False,0.3888888888888889,0.075,0.14285714285714285,0.0,2.1176470588235294,0.0,3.828641396489095,-1.252762968495368,0.275,True,0.07317073170731707,0.25,0.0,2.0555555555555554,0.0,3.871201010907891,-1.3862943611198906,0.2682926829268293,True,0.0020026702269692926,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.024691358024691357,0.6931471805599453,2.5,0.0,1.6094379124341003,0.0,0.0,0.8,False,0.3950617283950617,0.125,0.14285714285714285,0.0,2.1176470588235294,0.0,3.828641396489095,-1.252762968495368,0.275,True,0.125,0.14285714285714285,0.0,2.1176470588235294,0.0,3.828641396489095,-1.252762968495368,0.275,True,0.0033377837116154874,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.04938271604938271,0.0,2.0,0.0,1.0986122886681098,-1.0986122886681098,1.0,0.0,True,0.4012345679012346,0.075,0.14285714285714285,0.0,2.1176470588235294,0.0,3.828641396489095,-1.252762968495368,0.275,True,0.07317073170731707,0.25,0.0,2.0555555555555554,0.0,3.871201010907891,-1.3862943611198906,0.2682926829268293,True,0.0020026702269692926,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
